"predict","human","virus"
"human",1,9.45028522537068e-36
"human",1,3.08306326863883e-40
"human",1,9.80177795602634e-36
"human",1,1.28430001863479e-31
"human",1,1.25685455888715e-37
"human",1,9.86213719073893e-55
"human",1,7.53415454259934e-35
"human",1,3.41443542057013e-35
"human",1,5.60128528004401e-37
"human",1,8.69316407637815e-19
"human",1,4.10176045471368e-39
"human",0.999999999999988,1.15822833039368e-14
"human",1,2.299365424449e-36
"human",1,1.6910142965892e-32
"human",1,9.58834646715165e-37
"human",1,6.80853564840362e-27
"human",1,4.83821097684981e-33
"virus",7.57338704723762e-18,1
"human",1,1.0343459519065e-36
"human",1,2.98389568523292e-38
"human",1,1.75272379428528e-32
"human",1,8.10477747623139e-34
"human",1,1.51444456434089e-23
"human",1,7.13416284396348e-34
"human",1,6.68455920891933e-32
"human",1,1.14265075159164e-27
"human",1,2.19667933957352e-35
"human",1,4.84706194455979e-42
"human",1,1.92030052395944e-28
"human",1,1.37292188936124e-37
"human",1,2.21169827118846e-20
"human",1,9.57932437621072e-27
"human",1,2.6005414143671e-39
"human",0.999999999981121,1.88788214693822e-11
"human",1,1.2700533406091e-37
"human",1,8.43664058074597e-39
"human",1,1.36753010444756e-43
"human",1,7.60375218143178e-35
"human",1,2.40900205867663e-39
"human",0.999999471996682,5.28003317979638e-07
"human",1,1.85375632472576e-31
"human",1,1.19301721840594e-32
"human",1,2.94582123921135e-29
"human",1,1.22022557589805e-38
"human",1,2.58756447861102e-39
"human",1,4.42006303353534e-27
"human",1,2.48171819785436e-23
"human",1,2.182983273287e-28
"human",1,6.71690259939926e-34
"human",1,4.56723407050382e-29
"human",1,1.36174092146586e-43
"human",1,5.27095218056623e-28
"human",1,6.00188774658311e-33
"human",1,1.46344466948491e-37
"human",1,1.2480924417993e-31
"human",1,3.19449237832108e-45
"human",1,7.674789106232e-25
"human",1,5.33777700812116e-36
"human",1,2.82679710183504e-26
"human",1,2.73109338287604e-45
"human",1,1.11314978520662e-35
"human",1,1.22153740560799e-38
"human",1,9.99650811147671e-41
"human",1,9.05852843585285e-31
"human",1,9.59210869199176e-38
"human",1,5.2035288368945e-35
"human",1,6.92436346039573e-46
"human",1,5.31634898221426e-32
"human",1,3.09251022430833e-34
"human",1,1.7160318419844e-37
"human",1,3.35547307111372e-35
"human",1,2.77477610743294e-39
"human",1,3.36170447190017e-37
"human",1,1.93086367835786e-16
"human",1,5.25954604676568e-26
"human",1,5.30596976126806e-25
"human",0.999999959007387,4.09926125573754e-08
"human",0.999999999940559,5.94411880736691e-11
"human",1,3.1132553562049e-20
"human",1,1.58456639656022e-22
"human",1,1.8689364269408e-26
"human",1,2.15287482537559e-28
"virus",0.320044698272775,0.679955301727225
"human",1,1.71148401475609e-18
"human",1,7.40500060895632e-21
"human",1,4.22832736977567e-20
"human",1,3.66229195062693e-33
"human",1,2.42595606613482e-28
"human",1,1.15219045001228e-19
"human",1,3.09262951332448e-16
"human",0.999999999999983,1.68504770087028e-14
"human",0.999999999999999,9.65939271507271e-16
"human",1,5.00957075636125e-26
"human",0.99978689972911,0.000213100270890162
"human",0.999999999999847,1.5332207451449e-13
"human",1,5.5513621381833e-17
"human",1,3.25526353535478e-21
"human",1,5.18860253660953e-21
"human",1,2.12112826860929e-18
"human",1,1.52369867716033e-20
